Benchmark                               (checkLookbehindCoverage)           (dataSource)  (databaseRowsCount)  (queryRowsCount)  (querySource)  Mode  Cnt  Score    Error  Units
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               102400             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               102400             12800     queryDense  avgt   10  0.050 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               102400             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               102400             25600     queryDense  avgt   10  0.050 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               204800             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               204800             12800     queryDense  avgt   10  0.101 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               204800             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   consecutiveIntervals               204800             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               102400             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               102400             12800     queryDense  avgt   10  0.050 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               102400             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               102400             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               204800             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               204800             12800     queryDense  avgt   10  0.092 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               204800             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true   overlappingIntervals               204800             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               102400             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               102400             12800     queryDense  avgt   10  0.015 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               102400             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               102400             25600     queryDense  avgt   10  0.015 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               204800             12800    querySparse  avgt   10  0.021 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               204800             12800     queryDense  avgt   10  0.038 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               204800             25600    querySparse  avgt   10  0.031 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true       lastingIntervals               204800             25600     queryDense  avgt   10  0.032 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               102400             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               102400             12800     queryDense  avgt   10  0.015 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               102400             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               102400             25600     queryDense  avgt   10  0.015 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               204800             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               204800             12800     queryDense  avgt   10  0.030 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               204800             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true  shortPoissonIntervals               204800             25600     queryDense  avgt   10  0.032 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               102400             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               102400             12800     queryDense  avgt   10  0.031 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               102400             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               102400             25600     queryDense  avgt   10  0.030 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               204800             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               204800             12800     queryDense  avgt   10  0.057 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               204800             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed1Intervals               204800             25600     queryDense  avgt   10  0.075 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               102400             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               102400             12800     queryDense  avgt   10  0.045 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               102400             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               102400             25600     queryDense  avgt   10  0.042 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               204800             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               204800             12800     queryDense  avgt   10  0.085 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               204800             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed2Intervals               204800             25600     queryDense  avgt   10  0.092 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               102400             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               102400             12800     queryDense  avgt   10  0.046 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               102400             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               102400             25600     queryDense  avgt   10  0.046 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               204800             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               204800             12800     queryDense  avgt   10  0.093 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               204800             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed3Intervals               204800             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               102400             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               102400             12800     queryDense  avgt   10  0.053 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               102400             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               102400             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               204800             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               204800             12800     queryDense  avgt   10  0.106 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               204800             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                       true        mixed4Intervals               204800             25600     queryDense  avgt   10  0.106 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               102400             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               102400             12800     queryDense  avgt   10  0.047 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               102400             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               102400             25600     queryDense  avgt   10  0.046 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               204800             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               204800             12800     queryDense  avgt   10  0.092 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               204800             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   consecutiveIntervals               204800             25600     queryDense  avgt   10  0.092 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               102400             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               102400             12800     queryDense  avgt   10  0.045 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               102400             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               102400             25600     queryDense  avgt   10  0.048 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               204800             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               204800             12800     queryDense  avgt   10  0.092 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               204800             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false   overlappingIntervals               204800             25600     queryDense  avgt   10  0.096 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               102400             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               102400             12800     queryDense  avgt   10  0.014 ±  0.001   s/op
CheckLookbehindCoverage.benchmarkQuery                      false       lastingIntervals               102400             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
