Benchmark                                               (dataSource)  (databaseRowsCount)  (intervalsCountToCheckLookahead)  (queryRowsCount)  (querySource)  Mode  Cnt  Score    Error  Units
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                 8             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                 8             12800     queryDense  avgt   10  0.048 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                 8             25600    querySparse  avgt   10  0.004 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                 8             25600     queryDense  avgt   10  0.048 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                16             12800    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                16             12800     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                16             25600    querySparse  avgt   10  0.005 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                16             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                24             12800     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                24             25600     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                32             12800    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                32             12800     queryDense  avgt   10  0.047 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                32             25600    querySparse  avgt   10  0.007 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               102400                                32             25600     queryDense  avgt   10  0.051 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                 8             12800    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                 8             12800     queryDense  avgt   10  0.089 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                 8             25600    querySparse  avgt   10  0.008 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                 8             25600     queryDense  avgt   10  0.089 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                16             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                16             12800     queryDense  avgt   10  0.090 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                16             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                16             25600     queryDense  avgt   10  0.091 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                24             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                24             12800     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                24             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                24             25600     queryDense  avgt   10  0.094 ±  0.002   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                32             12800    querySparse  avgt   10  0.014 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                32             12800     queryDense  avgt   10  0.095 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                32             25600    querySparse  avgt   10  0.014 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   consecutiveIntervals               204800                                32             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToCheckLookahead.benchmarkQuery   overlappingIntervals               102400                                 8             12800    querySparse  avgt   10  0.004 ±  0.001   s/op
