Benchmark                                                  (dataSource)  (databaseRowsCount)  (intervalsCountToTriggerExtraction)  (queryRowsCount)  (querySource)  Mode  Cnt  Score    Error  Units
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                    8             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                    8             12800     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                    8             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                    8             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   16             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   16             12800     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   16             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   16             25600     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   24             12800     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               102400                                   24             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                    8             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                    8             12800     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                    8             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                    8             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   16             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   16             12800     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   16             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   16             25600     queryDense  avgt   10  0.101 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   24             12800    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   24             12800     queryDense  avgt   10  0.092 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   24             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   consecutiveIntervals               204800                                   24             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                    8             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                    8             12800     queryDense  avgt   10  0.046 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                    8             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                    8             25600     queryDense  avgt   10  0.050 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   16             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   16             12800     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   16             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   16             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   24             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   24             12800     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   24             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               102400                                   24             25600     queryDense  avgt   10  0.049 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                    8             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                    8             12800     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                    8             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                    8             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   16             12800    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   16             12800     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   16             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   16             25600     queryDense  avgt   10  0.096 ±  0.005   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   24             12800    querySparse  avgt   10  0.013 ±  0.003   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   24             12800     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   24             25600    querySparse  avgt   10  0.012 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery   overlappingIntervals               204800                                   24             25600     queryDense  avgt   10  0.093 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                    8             12800    querySparse  avgt   10  0.009 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                    8             12800     queryDense  avgt   10  0.016 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                    8             25600    querySparse  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                    8             25600     queryDense  avgt   10  0.016 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   16             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   16             12800     queryDense  avgt   10  0.018 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   16             25600    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   16             25600     queryDense  avgt   10  0.014 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   24             12800    querySparse  avgt   10  0.010 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   24             12800     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   24             25600    querySparse  avgt   10  0.011 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               102400                                   24             25600     queryDense  avgt   10  0.016 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                    8             12800    querySparse  avgt   10  0.022 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                    8             12800     queryDense  avgt   10  0.032 ±  0.002   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                    8             25600    querySparse  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                    8             25600     queryDense  avgt   10  0.032 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   16             12800    querySparse  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   16             12800     queryDense  avgt   10  0.037 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   16             25600    querySparse  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   16             25600     queryDense  avgt   10  0.038 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   24             12800    querySparse  avgt   10  0.028 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   24             12800     queryDense  avgt   10  0.032 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   24             25600    querySparse  avgt   10  0.031 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery       lastingIntervals               204800                                   24             25600     queryDense  avgt   10  0.038 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                    8             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                    8             12800     queryDense  avgt   10  0.015 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                    8             25600    querySparse  avgt   10  0.006 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                    8             25600     queryDense  avgt   10  0.018 ±  0.001   s/op
IntervalsCountToTriggerExtraction.benchmarkQuery  shortPoissonIntervals               102400                                   16             12800    querySparse  avgt   10  0.006 ±  0.001   s/op
